,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Número,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Piso_B,Piso_C,Piso_D,Piso_E,Piso_F,Piso_G,Piso_T,Lado_S
134,-0.6907096323816946,0.668059940043515,-0.13687718216583095,-0.38549031494345376,6.601049546813482,-0.2726254671822002,12.714799916138482,1.1388665377061202,-1.1816387155587642,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,2.8394541729001372,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
135,1.4477863824655448,-1.7964438670428093,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,0.23127092932020993,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
136,-0.6907096323816946,-0.6326504025853784,-0.13687718216583095,0.91100815851096,-0.31049754951714714,-0.25889052394501644,0.1782916462155596,-0.2341200853916399,-0.13942377146534507,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,3.058944729337694,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
137,-0.6907096323816946,-0.4272750853281847,-0.13687718216583095,-0.3742327305140377,-0.29646869884800514,-0.2741515719863318,0.3705720492728825,-0.2505748627537895,1.3394734117733613,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
138,1.4477863824655448,-0.9064841589283034,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,0.8270995845095576,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
139,-0.6907096323816946,0.32576774461485886,-0.13687718216583095,0.2918410148930779,-0.31049754951714714,0.30729435838778135,1.101411590305241,-0.2505748627537895,-0.1704767306934544,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
140,-0.6907096323816946,0.051933988271933934,-0.13687718216583095,-0.37610899458560704,0.08899067429937295,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,1.6014827552605337,-0.5392598510399417,-0.48196951933056864,3.279749496037274,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
141,-0.6907096323816946,-0.4272750853281847,-0.13687718216583095,-0.38549031494345376,-0.13079465285051853,-0.2741515719863318,-0.22280005427958002,-0.23214551210818196,-0.13166053165831773,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
142,-0.6907096323816946,-1.4541516716141532,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.6886729878125287,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
143,-0.6907096323816946,1.6264780872437523,-0.13687718216583095,1.0367178513061057,-0.31049754951714714,0.26914173828449306,-0.30545452618204916,-0.2505748627537895,-0.0811994729126401,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
144,-0.6907096323816946,0.5311430618720526,-0.13687718216583095,-0.38549031494345376,0.2306152620069018,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.4344268841323836,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
145,-0.6907096323816946,-0.35881664624245346,-0.13687718216583095,-0.1753487389276877,0.48046241201924045,-0.05591858499552291,-0.30806466740002186,0.13446692752051043,1.1977942852951124,-0.5392598510399417,2.074820003947448,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
146,1.4477863824655448,-0.8380257198425721,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.5334081916719821,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,2.8394541729001372,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
147,-0.6907096323816946,0.8734352573007087,-0.13687718216583095,-0.370480202370899,0.04490000076778377,-0.2741515719863318,-0.309804761545337,-0.1847557533051912,0.9940092403606451,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
148,1.4477863824655448,-0.6326504025853784,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.4751838931192771,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
149,1.4477863824655448,-0.15344132898525978,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,1.6364173343921566,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
150,1.4477863824655448,-0.016524450813797303,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,0.6291369694303606,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
151,-0.6907096323816946,-0.22189976807099102,-0.13687718216583095,-0.38549031494345376,-0.3038171444366033,1.1130776949692294,-0.309804761545337,-0.23938561414752776,1.3588815112909296,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
152,-0.6907096323816946,-0.22189976807099102,-0.13687718216583095,-0.2372654532894759,0.16314317069340928,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-1.0690717383568678,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,3.058944729337694,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
153,1.4477863824655448,0.051933988271933934,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,0.22156687956142576,-0.5392598510399417,-0.48196951933056864,3.279749496037274,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
154,1.4477863824655448,-0.016524450813797303,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-1.158348996137682,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
155,-0.6907096323816946,-0.49573352441391594,-0.13687718216583095,-0.36109888201305235,-0.31049754951714714,1.4015115029500886,-0.2541217488952525,-0.24991667165930348,-0.1471870112723724,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
156,-0.6907096323816946,-0.15344132898525978,-0.13687718216583095,-0.3836140508718844,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,0.22200634308714615,-0.2713988481848097,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,3.058944729337694,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
157,1.4477863824655448,2.379520917186796,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.9933801502383514,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,2.8394541729001372,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
158,1.4477863824655448,0.32576774461485886,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,0.7921650053779346,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
159,-0.6907096323816946,-0.49573352441391594,-0.13687718216583095,0.9973163058031496,-0.3078253874849296,-0.23294674227478043,-0.30284438496407645,-0.2505748627537895,-0.6459751688738784,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
160,-0.6907096323816946,-1.4541516716141532,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,1.7916821305327033,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
161,-0.6907096323816946,-0.49573352441391594,-0.13687718216583095,-0.38549031494345376,-0.1782255289223796,0.5789410135231937,-0.29327386716484316,-0.22161445459640622,0.5844983405399534,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
162,-0.6907096323816946,1.4211027699865586,-0.13687718216583095,-0.38549031494345376,1.5653601970995557,1.3786199308881155,-0.21409958355300432,0.494497456204343,-0.5431122414307662,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,2.8394541729001372,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
163,-0.6907096323816946,-0.08498288989952854,-0.13687718216583095,-0.16409115449827166,0.8712661092310535,6.024082954664494,-0.20713920697174376,0.15684542473303384,-0.6944954176677992,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,2.8394541729001372,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
164,1.4477863824655448,-0.4272750853281847,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,0.6330185893338742,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
165,-0.6907096323816946,-0.9064841589283034,-0.13687718216583095,-0.38549031494345376,0.04490000076778377,-0.22989453266651738,-0.309804761545337,-0.1432897143525743,1.3472366515803886,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
166,-0.6907096323816946,-0.6326504025853784,-0.13687718216583095,0.7496494483559967,-0.31049754951714714,-0.23752505668717502,-0.3089347144726794,-0.19397042862799496,1.065819208575648,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
167,-0.6907096323816946,-0.6326504025853784,-0.13687718216583095,0.07419438259103447,-0.2831078886869175,0.5652060702860099,-0.309804761545337,-0.2505748627537895,-0.7740686256898293,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
168,-0.6907096323816946,2.174145599929602,7.305819598101227,3.1625250443941675,0.11704837563765697,-0.2741515719863318,0.0034121846113880955,-0.21634892584051837,-1.0535452587428131,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,3.461946652804701,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
169,-0.6907096323816946,-0.4272750853281847,-0.13687718216583095,0.05730800594691042,0.15646276561286546,0.23251522298533633,-0.28283330229295234,-0.2505748627537895,-0.3975514950490038,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,3.058944729337694,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
170,-0.6907096323816946,0.7365183791292462,-0.13687718216583095,0.23742935681756702,-0.31049754951714714,0.8368527254214223,-0.30806466740002186,-0.19397042862799496,1.9236572072521678,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
171,1.4477863824655448,0.32576774461485886,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.5586387210448209,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,3.461946652804701,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
172,-0.6907096323816946,-0.35881664624245346,-0.13687718216583095,-0.37798525865717636,-0.30849342799298396,2.44994550338845,-0.309804761545337,-0.2505748627537895,1.5316135969972877,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
173,-0.6907096323816946,1.1472690136436337,-0.13687718216583095,-0.38549031494345376,-0.30982950900909273,0.08143084737631483,0.08432656236854208,-0.23938561414752776,2.121619822331365,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
174,-0.6907096323816946,-0.5641919634996472,-0.13687718216583095,-0.2747907347208627,-0.29112437478357006,-0.23294674227478043,-0.309804761545337,-0.2505748627537895,1.4772709183480963,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
175,-0.6907096323816946,-0.9749425980140346,-0.13687718216583095,-0.38549031494345376,0.6427962554764551,-0.04828806097486526,-0.309804761545337,-0.2459675250923876,2.121619822331365,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
176,1.4477863824655448,-0.7695672807568409,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.19570726006629321,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,3.058944729337694,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
177,-0.6907096323816946,-0.8380257198425721,-0.13687718216583095,-0.35359382572677495,-0.31049754951714714,-0.2741515719863318,0.15741051647177792,-0.13670780340771446,1.3452958416286318,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
178,-0.6907096323816946,1.0103521354721712,-0.13687718216583095,-0.3460887694404976,-0.31049754951714714,1.042876873979179,-0.309804761545337,-0.2505748627537895,1.4617444387340417,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
179,1.4477863824655448,1.6949365263294836,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,0.7727569058603662,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
180,-0.6907096323816946,-1.7964438670428093,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,0.29919927763169907,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
181,-0.6907096323816946,-0.7011088416711097,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2253162182541228,-0.309804761545337,0.19238774383527693,1.2773674933171426,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
182,-0.6907096323816946,2.2426040390153337,-0.13687718216583095,1.7046678607847905,-0.31049754951714714,-0.17037644530538767,-0.309804761545337,-0.2505748627537895,-1.09236145777795,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,4.385494058773183,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
183,-0.6907096323816946,-0.8380257198425721,-0.13687718216583095,-0.38549031494345376,-0.15618019215658502,0.5942020615645089,-0.30806466740002186,-0.2505748627537895,-0.5042960423956295,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
184,1.4477863824655448,-0.9749425980140346,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.7410748565099632,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,2.8394541729001372,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
185,-0.6907096323816946,0.051933988271933934,-0.13687718216583095,-0.38549031494345376,0.3749120117466482,-0.2741515719863318,-0.29588400838281587,-0.2505748627537895,-1.0399595890805153,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
186,-0.6907096323816946,-0.35881664624245346,-0.13687718216583095,3.854866486803254,-0.31049754951714714,-0.042183641758339135,-0.2175797718436346,-0.2110833970846305,-0.8905172227952393,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,4.385494058773183,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
187,-0.6907096323816946,-0.4272750853281847,-0.13687718216583095,0.42317949990293163,-0.28377592919497185,-0.2741515719863318,-0.3011042908187613,-0.2505748627537895,0.821277154654287,-0.5392598510399417,-0.48196951933056864,3.279749496037274,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
188,-0.6907096323816946,0.5996015009577838,-0.13687718216583095,0.558270513055924,-0.31049754951714714,-0.23447284707891197,-0.309804761545337,-0.17422469579341546,0.18857311038155963,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
189,-0.6907096323816946,-1.7964438670428093,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.950682331299701,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,2.8394541729001372,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
190,-0.6907096323816946,0.12039242735766517,-0.13687718216583095,-0.38549031494345376,0.19721323660418272,0.08295695218044635,2.092395206062213,-0.19726138410042487,-1.1098287473437614,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,2.8394541729001372,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
191,-0.6907096323816946,-0.35881664624245346,-0.13687718216583095,-0.38549031494345376,0.05959689194498016,-0.2741515719863318,-0.04966068682072366,-0.2505748627537895,1.6519438140062113,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
192,-0.6907096323816946,0.46268462278632133,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,0.2853074361524407,-0.2505748627537895,2.2535948990508294,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
193,-0.6907096323816946,0.8734352573007087,-0.13687718216583095,-0.1753487389276877,-0.18624201501903218,0.07380032335565717,0.351431013674416,-0.2505748627537895,-0.6440343589221216,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
194,-0.6907096323816946,-1.1803179152712282,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.25781317852251184,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
195,-0.6907096323816946,-0.4272750853281847,-0.13687718216583095,-0.38549031494345376,0.24865235572437008,0.01886055040692208,-0.309804761545337,-0.2505748627537895,-0.07343623310561277,-0.5392598510399417,-0.48196951933056864,3.279749496037274,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
196,-0.6907096323816946,0.8734352573007087,-0.13687718216583095,-0.38549031494345376,0.4898149791320018,-0.2741515719863318,-0.20191892453579835,0.12591044329219267,-1.0593676885980836,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
197,1.4477863824655448,-0.9064841589283034,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,0.34577871647386305,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
198,1.4477863824655448,0.12039242735766517,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-1.0166698696594334,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,4.385494058773183,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
199,-0.6907096323816946,0.1888508664433964,-0.13687718216583095,-0.38549031494345376,0.5038438298011438,-0.26346883835741103,-0.21931986598894973,0.46158790148004386,-0.7721278157380724,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,2.8394541729001372,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
200,-0.6907096323816946,0.46268462278632133,-0.13687718216583095,-0.2841720550787094,0.018846420953662898,-0.2558383143367534,5.511680201606461,-0.08405251584883583,-0.8090032048214523,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,3.461946652804701,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
